Date,Close,Predictions
2018-12-12,42.275001525878906,45.49734
2018-12-13,42.73749923706055,45.16659
2018-12-14,41.369998931884766,44.92077
2018-12-17,40.98500061035156,44.616894
2018-12-18,41.51750183105469,44.27423
2018-12-19,40.22249984741211,43.988354
2018-12-20,39.20750045776367,43.638023
2018-12-21,37.682498931884766,43.19058
2018-12-24,36.70750045776367,42.587044
2018-12-26,39.29249954223633,41.85881
2018-12-27,39.037498474121094,41.359543
2018-12-28,39.057498931884766,41.00461
2018-12-31,39.435001373291016,40.767536
2019-01-02,39.47999954223633,40.65434
2019-01-03,35.54750061035156,40.62625
2019-01-04,37.064998626708984,40.289753
2019-01-07,36.98249816894531,39.951736
2019-01-08,37.6875,39.62829
2019-01-09,38.32749938964844,39.405212
2019-01-10,38.45000076293945,39.316147
2019-01-11,38.0724983215332,39.3226
2019-01-14,37.5,39.349693
2019-01-15,38.26750183105469,39.33513
2019-01-16,38.73500061035156,39.36874
2019-01-17,38.96500015258789,39.46787
2019-01-18,39.20500183105469,39.616547
2019-01-22,38.32500076293945,39.802837
2019-01-23,38.47999954223633,39.9139
2019-01-24,38.17499923706055,39.9879
2019-01-25,39.439998626708984,40.005066
2019-01-28,39.07500076293945,40.103905
2019-01-29,38.66999816894531,40.20494
2019-01-30,41.3125,40.262714
2019-01-31,41.61000061035156,40.53361
2019-02-01,41.630001068115234,40.92609
2019-02-04,42.8125,41.35796
2019-02-05,43.54499816894531,41.885193
2019-02-06,43.560001373291016,42.48742
2019-02-07,42.73500061035156,43.08145
2019-02-08,42.602500915527344,43.543503
2019-02-11,42.35749816894531,43.878963
2019-02-12,42.72249984741211,44.089024
2019-02-13,42.54499816894531,44.24216
2019-02-14,42.70000076293945,44.331116
2019-02-15,42.60499954223633,44.390022
2019-02-19,42.73249816894531,44.417114
2019-02-20,43.00749969482422,44.435665
2019-02-21,42.76499938964844,44.472942
2019-02-22,43.24250030517578,44.494793
2019-02-25,43.557498931884766,44.55123
2019-02-26,43.58250045776367,44.650845
2019-02-27,43.717498779296875,44.76875
2019-02-28,43.287498474121094,44.900024
2019-03-01,43.74250030517578,44.987648
2019-03-04,43.962501525878906,45.086212
2019-03-05,43.88249969482422,45.20159
2019-03-06,43.630001068115234,45.308903
2019-03-07,43.125,45.37928
2019-03-08,43.227500915527344,45.37606
2019-03-11,44.724998474121094,45.341457
2019-03-12,45.227500915527344,45.430325
2019-03-13,45.4275016784668,45.625313
2019-03-14,45.932498931884766,45.88306
2019-03-15,46.529998779296875,46.202194
2019-03-18,47.005001068115234,46.584034
2019-03-19,46.63249969482422,47.012196
2019-03-20,47.040000915527344,47.39424
2019-03-21,48.772499084472656,47.75618
2019-03-22,47.76250076293945,48.236122
2019-03-25,47.185001373291016,48.642235
2019-03-26,46.6974983215332,48.920395
2019-03-27,47.11750030517578,49.056244
2019-03-28,47.18000030517578,49.138573
2019-03-29,47.48749923706055,49.18655
2019-04-01,47.810001373291016,49.239143
2019-04-02,48.505001068115234,49.319195
2019-04-03,48.837501525878906,49.472725
2019-04-04,48.92250061035156,49.68476
2019-04-05,49.25,49.919792
2019-04-08,50.025001525878906,50.178875
2019-04-09,49.875,50.501648
2019-04-10,50.154998779296875,50.81657
2019-04-11,49.73749923706055,51.127167
2019-04-12,49.717498779296875,51.36785
2019-04-15,49.807498931884766,51.54703
2019-04-16,49.8125,51.683422
2019-04-17,50.782501220703125,51.78319
2019-04-18,50.96500015258789,51.944885
2019-04-22,51.13249969482422,52.141838
2019-04-23,51.869998931884766,52.35785
2019-04-24,51.790000915527344,52.63583
2019-04-25,51.31999969482422,52.91523
2019-04-26,51.07500076293945,53.127373
2019-04-29,51.15250015258789,53.260998
2019-04-30,50.16749954223633,53.34576
2019-05-01,52.630001068115234,53.300743
2019-05-02,52.287498474121094,53.422615
2019-05-03,52.9375,53.58699
2019-05-06,52.119998931884766,53.82618
2019-05-07,50.71500015258789,54.0077
2019-05-08,50.724998474121094,54.01045
2019-05-09,50.18000030517578,53.9165
2019-05-10,49.29499816894531,53.72208
2019-05-13,46.43000030517578,53.404503
2019-05-14,47.165000915527344,52.7753
2019-05-15,47.72999954223633,52.102184
2019-05-16,47.52000045776367,51.510654
2019-05-17,47.25,50.995365
2019-05-20,45.772499084472656,50.54492
2019-05-21,46.650001525878906,50.033577
2019-05-22,45.69499969482422,49.61997
2019-05-23,44.915000915527344,49.205196
2019-05-24,44.74250030517578,48.756546
2019-05-28,44.557498931884766,48.313698
2019-05-29,44.345001220703125,47.895393
2019-05-30,44.57500076293945,47.508053
2019-05-31,43.76750183105469,47.19423
2019-06-03,43.32500076293945,46.873833
2019-06-04,44.90999984741211,46.538918
2019-06-05,45.6349983215332,46.373352
2019-06-06,46.30500030517578,46.382183
2019-06-07,47.537498474121094,46.552296
2019-06-10,48.14500045776367,46.91499
2019-06-11,48.70249938964844,47.411556
2019-06-12,48.54750061035156,47.993866
2019-06-13,48.537498474121094,48.559418
2019-06-14,48.185001373291016,49.065914
2019-06-17,48.47249984741211,49.460648
2019-06-18,49.61249923706055,49.784103
2019-06-19,49.467498779296875,50.14383
2019-06-20,49.8650016784668,50.47502
2019-06-21,49.69499969482422,50.799236
2019-06-24,49.64500045776367,51.07357
2019-06-25,48.89250183105469,51.29116
2019-06-26,49.95000076293945,51.385876
2019-06-27,49.935001373291016,51.503986
2019-06-28,49.47999954223633,51.619278
2019-07-01,50.38750076293945,51.680298
2019-07-02,50.682498931884766,51.7925
2019-07-03,51.102500915527344,51.948788
2019-07-05,51.057498931884766,52.15617
2019-07-08,50.005001068115234,52.3696
2019-07-09,50.310001373291016,52.468845
2019-07-10,50.807498931884766,52.52682
2019-07-11,50.4375,52.6013
2019-07-12,50.82500076293945,52.64165
2019-07-15,51.3025016784668,52.69734
2019-07-16,51.125,52.800762
2019-07-17,50.837501525878906,52.90425
2019-07-18,51.415000915527344,52.972694
2019-07-19,50.647499084472656,53.071064
2019-07-22,51.80500030517578,53.102848
2019-07-23,52.209999084472656,53.2068
2019-07-24,52.16749954223633,53.37684
2019-07-25,51.755001068115234,53.565136
2019-07-26,51.935001373291016,53.709057
2019-07-29,52.41999816894531,53.833862
2019-07-30,52.19499969482422,53.981956
2019-07-31,53.2599983215332,54.10712
2019-08-01,52.10749816894531,54.31077
2019-08-02,51.005001068115234,54.42763
2019-08-05,48.334999084472656,54.384727
2019-08-06,49.25,54.003757
2019-08-07,49.7599983215332,53.558613
2019-08-08,50.85749816894531,53.157627
2019-08-09,50.247501373291016,52.91868
2019-08-12,50.119998931884766,52.7322
2019-08-13,52.24250030517578,52.583897
2019-08-14,50.6875,52.67274
2019-08-15,50.435001373291016,52.735016
2019-08-16,51.625,52.760387
2019-08-19,52.587501525878906,52.875957
2019-08-20,52.59000015258789,53.11982
2019-08-21,53.15999984741211,53.41345
2019-08-22,53.1150016784668,53.765213
2019-08-23,50.65999984741211,54.113487
2019-08-26,51.622501373291016,54.19599
2019-08-27,51.040000915527344,54.219864
2019-08-28,51.38249969482422,54.14654
2019-08-29,52.252498626708984,54.058243
2019-08-30,52.185001373291016,54.04976
2019-09-03,51.42499923706055,54.077988
2019-09-04,52.29750061035156,54.05354
2019-09-05,53.31999969482422,54.087368
2019-09-06,53.314998626708984,54.245308
2019-09-09,53.54249954223633,54.456764
2019-09-10,54.17499923706055,54.703243
2019-09-11,55.897499084472656,55.00823
2019-09-12,55.772499084472656,55.48246
2019-09-13,54.6875,55.993977
2019-09-16,54.974998474121094,56.380016
2019-09-17,55.17499923706055,56.69252
2019-09-18,55.692501068115234,56.952354
2019-09-19,55.2400016784668,57.2074
2019-09-20,54.432498931884766,57.39134
2019-09-23,54.68000030517578,57.442947
2019-09-24,54.41999816894531,57.441032
2019-09-25,55.25749969482422,57.38168
2019-09-26,54.97249984741211,57.375835
2019-09-27,54.70500183105469,57.369946
2019-09-30,55.99250030517578,57.340813
2019-10-01,56.147499084472656,57.425835
2019-10-02,54.7400016784668,57.578114
2019-10-03,55.20500183105469,57.620907
2019-10-04,56.752498626708984,57.648754
2019-10-07,56.76499938964844,57.811348
2019-10-08,56.099998474121094,58.031307
2019-10-09,56.75749969482422,58.20208
2019-10-10,57.522499084472656,58.39649
2019-10-11,59.0525016784668,58.65768
2019-10-14,58.967498779296875,59.07846
2019-10-15,58.83000183105469,59.539272
2019-10-16,58.592498779296875,59.970955
2019-10-17,58.81999969482422,60.325985
2019-10-18,59.102500915527344,60.628746
2019-10-21,60.127498626708984,60.90057
2019-10-22,59.9900016784668,61.22823
2019-10-23,60.79499816894531,61.540592
2019-10-24,60.89500045776367,61.895996
2019-10-25,61.64500045776367,62.250458
2019-10-28,62.26250076293945,62.64598
2019-10-29,60.8224983215332,63.086502
2019-10-30,60.814998626708984,63.371166
2019-10-31,62.189998626708984,63.54875
2019-11-01,63.95500183105469,63.7822
2019-11-04,64.375,64.191
2019-11-05,64.28250122070312,64.696465
2019-11-06,64.30999755859375,65.20293
2019-11-07,64.85749816894531,65.66933
2019-11-08,65.03500366210938,66.12511
2019-11-11,65.55000305175781,66.54862
2019-11-12,65.48999786376953,66.96571
2019-11-13,66.11750030517578,67.33329
2019-11-14,65.66000366210938,67.70207
2019-11-15,66.44000244140625,67.99012
2019-11-18,66.7750015258789,68.28603
2019-11-19,66.57250213623047,68.58816
2019-11-20,65.79750061035156,68.84543
2019-11-21,65.50250244140625,68.97961
2019-11-22,65.44499969482422,69.00722
2019-11-25,66.59249877929688,68.967
2019-11-26,66.07250213623047,69.004234
2019-11-27,66.95999908447266,69.024055
2019-11-29,66.8125,69.12362
2019-12-02,66.04000091552734,69.24016
2019-12-03,64.86250305175781,69.28188
2019-12-04,65.43499755859375,69.16658
2019-12-05,66.3949966430664,69.035
2019-12-06,67.67749786376953,68.99559
2019-12-09,66.7300033569336,69.13263
2019-12-10,67.12000274658203,69.25828
2019-12-11,67.69249725341797,69.412094
2019-12-12,67.86499786376953,69.622406
2019-12-13,68.7874984741211,69.86007
2019-12-16,69.96499633789062,70.18266
2019-12-17,70.10250091552734,70.6358
2019-12-18,69.93499755859375,71.13018
2019-12-19,70.00499725341797,71.5877
2019-12-20,69.86000061035156,71.99175
2019-12-23,71.0,72.314186
2019-12-24,71.06749725341797,72.67472
2019-12-26,72.47750091552734,73.02345
2019-12-27,72.44999694824219,73.47408
2019-12-30,72.87999725341797,73.93054
2019-12-31,73.4124984741211,74.3934
2020-01-02,75.0875015258789,74.868706
2020-01-03,74.35749816894531,75.47183
2020-01-06,74.94999694824219,76.00979
2020-01-07,74.59750366210938,76.52773
2020-01-08,75.79750061035156,76.94818
2020-01-09,77.40750122070312,77.39773
2020-01-10,77.5824966430664,77.97512
2020-01-13,79.23999786376953,78.57976
2020-01-14,78.16999816894531,79.31152
2020-01-15,77.83499908447266,79.9307
2020-01-16,78.80999755859375,80.405815
2020-01-17,79.68250274658203,80.85599
2020-01-21,79.14250183105469,81.330666
2020-01-22,79.42500305175781,81.715515
2020-01-23,79.80750274658203,82.04781
2020-01-24,79.57749938964844,82.35616
2020-01-27,77.23750305175781,82.596855
2020-01-28,79.42250061035156,82.54412
2020-01-29,81.08499908447266,82.56792
2020-01-30,80.96749877929688,82.780556
2020-01-31,77.37750244140625,83.05711
2020-02-03,77.16500091552734,82.98675
2020-02-04,79.7125015258789,82.7346
2020-02-05,80.36250305175781,82.657234
2020-02-06,81.30249786376953,82.729576
2020-02-07,80.00749969482422,82.97158
2020-02-10,80.38749694824219,83.15186
2020-02-11,79.90249633789062,83.33135
2020-02-12,81.80000305175781,83.44205
2020-02-13,81.21749877929688,83.69897
2020-02-14,81.23750305175781,83.941124
2020-02-18,79.75,84.161194
2020-02-19,80.90499877929688,84.19885
2020-02-20,80.07499694824219,84.25826
2020-02-21,78.26249694824219,84.23005
2020-02-24,74.54499816894531,83.97922
2020-02-25,72.0199966430664,83.2653
2020-02-26,73.1624984741211,82.1287
2020-02-27,68.37999725341797,80.98543
2020-02-28,68.33999633789062,79.44975
2020-03-02,74.70249938964844,77.86233
2020-03-03,72.33000183105469,77.01654
2020-03-04,75.68499755859375,76.38419
2020-03-05,73.2300033569336,76.28811
2020-03-06,72.25749969482422,76.2395
2020-03-09,66.5425033569336,76.14784
2020-03-10,71.33499908447266,75.47886
2020-03-11,68.85749816894531,75.05749
2020-03-12,62.057498931884766,74.52933
2020-03-13,69.49250030517578,73.33331
2020-03-16,60.5525016784668,72.64421
2020-03-17,63.21500015258789,71.36612
2020-03-18,61.66749954223633,70.19193
2020-03-19,61.19499969482422,69.006035
2020-03-20,57.310001373291016,67.882286
2020-03-23,56.092498779296875,66.51625
2020-03-24,61.720001220703125,65.037796
2020-03-25,61.380001068115234,64.17647
2020-03-26,64.61000061035156,63.677402
2020-03-27,61.935001373291016,63.75069
2020-03-30,63.70249938964844,63.870102
2020-03-31,63.5724983215332,64.19622
2020-04-01,60.227500915527344,64.58925
2020-04-02,61.23249816894531,64.66099
2020-04-03,60.352500915527344,64.65862
2020-04-06,65.61750030517578,64.51936
2020-04-07,64.85749816894531,64.83063
2020-04-08,66.51750183105469,65.26776
2020-04-09,66.99749755859375,65.907875
2020-04-13,68.3125,66.64584
2020-04-14,71.76249694824219,67.50178
2020-04-15,71.10749816894531,68.681274
2020-04-16,71.67250061035156,69.85675
2020-04-17,70.69999694824219,70.98677
2020-04-20,69.23249816894531,71.88972
2020-04-21,67.09249877929688,72.44242
2020-04-22,69.0250015258789,72.5417
2020-04-23,68.75749969482422,72.57604
2020-04-24,70.74250030517578,72.52757
2020-04-27,70.7925033569336,72.63401
2020-04-28,69.6449966430664,72.81091
2020-04-29,71.93250274658203,72.899925
2020-04-30,73.44999694824219,73.16607
2020-05-01,72.26750183105469,73.64453
2020-05-04,73.29000091552734,74.075615
2020-05-05,74.38999938964844,74.552795
2020-05-06,75.15750122070312,75.11597
2020-05-07,75.93499755859375,75.747215
2020-05-08,77.53250122070312,76.43385
2020-05-11,78.75250244140625,77.24524
2020-05-12,77.85250091552734,78.16611
2020-05-13,76.9124984741211,78.968704
2020-05-14,77.38500213623047,79.54527
2020-05-15,76.92749786376953,79.99503
2020-05-18,78.73999786376953,80.281166
2020-05-19,78.28500366210938,80.63304
2020-05-20,79.80750274658203,80.93004
2020-05-21,79.2125015258789,81.32638
2020-05-22,79.72250366210938,81.671814
2020-05-26,79.18250274658203,82.014366
2020-05-27,79.52749633789062,82.26609
2020-05-28,79.5625,82.482895
2020-05-29,79.48500061035156,82.66076
2020-06-01,80.4625015258789,82.7925
2020-06-02,80.83499908447266,82.98525
2020-06-03,81.27999877929688,83.2249
2020-06-04,80.58000183105469,83.51225
2020-06-05,82.875,83.727394
2020-06-08,83.36499786376953,84.11992
2020-06-09,85.99749755859375,84.60805
2020-06-10,88.20999908447266,85.36984
2020-06-11,83.9749984741211,86.42106
2020-06-12,84.69999694824219,87.095894
2020-06-15,85.74749755859375,87.60841
2020-06-16,88.0199966430664,88.07943
2020-06-17,87.89749908447266,88.70422
2020-06-18,87.93250274658203,89.32672
2020-06-19,87.43000030517578,89.897415
2020-06-22,89.71749877929688,90.33572
2020-06-23,91.63249969482422,90.896126
2020-06-24,90.01499938964844,91.647736
2020-06-25,91.20999908447266,92.25788
2020-06-26,88.40750122070312,92.87105
2020-06-29,90.44499969482422,93.13232
2020-06-30,91.19999694824219,93.40543
2020-07-01,91.02749633789062,93.7153
2020-07-02,91.02749633789062,93.99318
2020-07-06,93.4625015258789,94.23002
2020-07-07,93.17250061035156,94.67066
2020-07-08,95.34249877929688,95.133
2020-07-09,95.75250244140625,95.79198
2020-07-10,95.91999816894531,96.52283
2020-07-13,95.47750091552734,97.242355
2020-07-14,97.05750274658203,97.8434
2020-07-15,97.7249984741211,98.48899
2020-07-16,96.52249908447266,99.152016
2020-07-17,96.32749938964844,99.63433
2020-07-20,98.35749816894531,99.96344
2020-07-21,97.0,100.385025
2020-07-22,97.27249908447266,100.658264
2020-07-23,92.84500122070312,100.86626
2020-07-24,92.61499786376953,100.56048
2020-07-27,94.80999755859375,100.016884
2020-07-28,93.25250244140625,99.61206
2020-07-29,95.04000091552734,99.13778
2020-07-30,96.19000244140625,98.8686
2020-07-31,106.26000213623047,98.83854
2020-08-03,108.9375,99.96868
2020-08-04,109.66500091552734,101.82255
2020-08-05,110.0625,103.96897
2020-08-06,113.90249633789062,106.118904
2020-08-07,111.11250305175781,108.464035
2020-08-10,112.72750091552734,110.36648
2020-08-11,109.375,112.043045
2020-08-12,113.01000213623047,113.06635
2020-08-13,115.01000213623047,114.04311
2020-08-14,114.90750122070312,115.059204
2020-08-17,114.60749816894531,115.96603
2020-08-18,115.5625,116.6974
2020-08-19,115.7074966430664,117.36431
2020-08-20,118.2750015258789,117.93425
2020-08-21,124.37000274658203,118.66054
2020-08-24,125.85749816894531,120.003426
2020-08-25,124.82499694824219,121.639435
2020-08-26,126.52249908447266,123.162575
2020-08-27,125.01000213623047,124.67141
2020-08-28,124.80750274658203,125.84869
2020-08-31,129.0399932861328,126.730644
2020-09-01,134.17999267578125,127.8042
2020-09-02,131.39999389648438,129.35231
2020-09-03,120.87999725341797,130.65605
2020-09-04,120.95999908447266,130.65506
2020-09-08,112.81999969482422,130.09302
2020-09-09,117.31999969482422,128.41632
2020-09-10,113.48999786376953,126.85571
2020-09-11,112.0,125.03091
2020-09-14,115.36000061035156,123.129265
2020-09-15,115.54000091552734,121.726295
2020-09-16,112.12999725341797,120.70313
2020-09-17,110.33999633789062,119.63772
2020-09-18,106.83999633789062,118.513596
2020-09-21,110.08000183105469,117.12342
2020-09-22,111.80999755859375,116.093925
2020-09-23,107.12000274658203,115.49544
2020-09-24,108.22000122070312,114.6906
2020-09-25,112.27999877929688,114.0233
2020-09-28,114.95999908447266,113.89831
2020-09-29,114.08999633789062,114.31576
2020-09-30,115.80999755859375,114.87958
2020-10-01,116.79000091552734,115.666626
2020-10-02,113.0199966430664,116.5857
2020-10-05,116.5,117.09136
2020-10-06,113.16000366210938,117.72833
2020-10-07,115.08000183105469,117.98396
2020-10-08,114.97000122070312,118.24548
2020-10-09,116.97000122070312,118.44525
2020-10-12,124.4000015258789,118.79971
2020-10-13,121.0999984741211,119.94919
2020-10-14,121.19000244140625,120.995125
2020-10-15,120.70999908447266,121.94477
2020-10-16,119.0199966430664,122.699326
2020-10-19,115.9800033569336,123.104675
2020-10-20,117.51000213623047,122.98392
2020-10-21,116.87000274658203,122.77836
2020-10-22,115.75,122.45234
2020-10-23,115.04000091552734,121.981316
2020-10-26,115.05000305175781,121.41404
2020-10-27,116.5999984741211,120.85518
2020-10-28,111.19999694824219,120.512505
2020-10-29,115.31999969482422,119.74283
2020-10-30,108.86000061035156,119.30778
2020-11-02,108.7699966430664,118.372665
2020-11-03,110.44000244140625,117.32504
2020-11-04,114.94999694824219,116.48051
2020-11-05,119.02999877929688,116.27088
2020-11-06,118.69000244140625,116.80185
2020-11-09,116.31999969482422,117.61593
2020-11-10,115.97000122070312,118.278305
2020-11-11,119.48999786376953,118.79162
2020-11-12,119.20999908447266,119.54152
2020-11-13,119.26000213623047,120.27611
2020-11-16,120.30000305175781,120.943886
2020-11-17,119.38999938964844,121.61828
2020-11-18,118.02999877929688,122.12385
2020-11-19,118.63999938964844,122.35905
2020-11-20,117.33999633789062,122.50143
2020-11-23,113.8499984741211,122.43303
2020-11-24,115.16999816894531,121.90879
2020-11-25,116.02999877929688,121.36158
2020-11-27,116.58999633789062,120.91887
2020-11-30,119.05000305175781,120.62158
2020-12-01,122.72000122070312,120.6813
2020-12-02,123.08000183105469,121.283134
2020-12-03,122.94000244140625,122.12225
2020-12-04,122.25,123.00056
2020-12-07,123.75,123.750824
2020-12-08,124.37999725341797,124.52476
2020-12-09,121.77999877929688,125.282196
2020-12-10,123.23999786376953,125.68104
2020-12-11,122.41000366210938,126.03062
2020-12-14,121.77999877929688,126.20986
2020-12-15,127.87999725341797,126.22344
2020-12-16,127.80999755859375,126.78266
2020-12-17,128.6999969482422,127.496925
2020-12-18,126.66000366210938,128.32793
2020-12-21,128.22999572753906,128.92256
2020-12-22,131.8800048828125,129.52321
2020-12-23,130.9600067138672,130.42345
2020-12-24,131.97000122070312,131.25581
2020-12-28,136.69000244140625,132.09239
2020-12-29,134.8699951171875,133.32483
2020-12-30,133.72000122070312,134.39977
2020-12-31,132.69000244140625,135.19708
2021-01-04,129.41000366210938,135.67474
2021-01-05,131.00999450683594,135.60435
2021-01-06,126.5999984741211,135.45065
2021-01-07,130.9199981689453,134.77905
2021-01-08,132.0500030517578,134.39789
2021-01-11,128.97999572753906,134.2589
2021-01-12,128.8000030517578,133.9352
2021-01-13,130.88999938964844,133.57089
2021-01-14,128.91000366210938,133.43613
2021-01-15,127.13999938964844,133.20459
2021-01-19,127.83000183105469,132.79092
2021-01-20,132.02999877929688,132.41313
2021-01-21,136.8699951171875,132.5134
2021-01-22,139.07000732421875,133.3074
2021-01-25,142.9199981689453,134.56961
2021-01-26,143.16000366210938,136.34152
2021-01-27,142.05999755859375,138.19463
2021-01-28,137.08999633789062,139.80095
2021-01-29,131.9600067138672,140.62161
2021-02-01,134.13999938964844,140.47829
2021-02-02,134.99000549316406,140.11679
2021-02-03,133.94000244140625,139.71185
2021-02-04,137.38999938964844,139.1961
2021-02-05,136.75999450683594,139.04012
2021-02-08,136.91000366210938,138.97624
2021-02-09,136.00999450683594,138.99854
2021-02-10,135.38999938964844,138.97217
2021-02-11,135.1300048828125,138.87306
2021-02-12,135.3699951171875,138.72607
2021-02-16,133.19000244140625,138.59517
2021-02-17,130.83999633789062,138.2563
2021-02-18,129.7100067138672,137.6268
2021-02-19,129.8699951171875,136.81433
2021-02-22,126.0,136.00838
2021-02-23,125.86000061035156,134.87709
2021-02-24,125.3499984741211,133.71716
2021-02-25,120.98999786376953,132.59575
2021-02-26,121.26000213623047,131.15666
2021-03-01,127.79000091552734,129.76953
2021-03-02,125.12000274658203,129.20854
2021-03-03,122.05999755859375,128.78717
2021-03-04,120.12999725341797,128.21426
2021-03-05,121.41999816894531,127.45774
2021-03-08,116.36000061035156,126.83004
2021-03-09,121.08999633789062,125.78821
2021-03-10,119.9800033569336,125.17613
2021-03-11,121.95999908447266,124.673744
2021-03-12,121.02999877929688,124.50399
2021-03-15,123.98999786376953,124.41227
2021-03-16,125.56999969482422,124.69518
