,date,open,high,low,close,adj_close,volume,month,est_N2
7949,2012-06-18,81.56571198,83.98428345,81.48143005,83.6828537,72.64011383,110103000,6,71.0342597999999
7950,2012-06-19,83.34285736,84.2857132,83.30000305,83.91571808,72.8422699,90351100,6,71.9177932749999
7951,2012-06-20,84.02999878,84.17857361,82.97142792,83.67713928,72.63517761,89735800,6,72.7411918649999
7952,2012-06-21,83.63428497,84.03142548,82.49143219,82.52428436,71.63445282,81587800,6,72.73872375499991
7953,2012-06-22,82.72000122,83.16999817,82.20285797,83.15714264,72.18379974,71117900,6,72.13481521499992
7954,2012-06-25,82.47142792,82.82857513,81.48143005,81.53857422,70.77880096,76095600,6,71.90912627999991
7955,2012-06-26,81.61856842,82.06999969,81.04714203,81.71857452,70.93504333,69134100,6,71.4813003499999
7956,2012-06-27,82.14286041,82.39142609,81.70285797,82.07142639,71.24134827,50749300,6,70.85692214499991
7957,2012-06-28,81.66714478,82.0,80.80142975,81.29285431,70.56552124,70709100,6,71.08819579999991
7958,2012-06-29,82.57142639,83.42857361,82.0357132,83.42857361,72.41940308,105375200,6,70.90343475499992
7959,2012-07-02,83.5328598,84.78142548,83.37142944,84.64571381,73.47592926,100023000,7,71.49246215999992
7960,2012-07-03,84.98285675,85.7142868,84.85713959,85.62999725,74.33032990000001,60428200,7,72.9476661699999
7961,2012-07-05,85.79428864,87.76285553,85.66428375,87.13428497,75.63609314,121095800,7,73.90312957999991
7962,2012-07-06,86.72714233,86.91999817,85.94000244,86.55428314,75.13264465,104732600,7,74.98321151999991
7963,2012-07-09,86.47142792,87.69999695,86.30142975,87.69857025,76.12595367,94851400,7,75.38436889499991
7964,2012-07-10,88.28142548,88.55285645,86.47285461,86.887146,75.42160034,127989400,7,75.6292991599999
7965,2012-07-11,86.58856964,86.80857086,85.3171463,86.34714508,74.95284271,117330500,7,75.7737770049999
7966,2012-07-12,85.7485733,86.20999908,84.66857147,85.55714417,74.26708221,107010400,7,75.1872215249999
7967,2012-07-13,86.13571167,86.74143219,85.7142868,86.42428589,75.01979828,77856800,7,74.6099624599999
7968,2012-07-16,86.44571686,87.37428284,86.431427,86.70143127,75.26038361,75315100,7,74.64344024499991
7969,2012-07-17,87.25571442,87.35713959,86.16428375,86.70571136,75.26409149,73406200,7,75.14009094499991
7970,2012-07-18,86.65571594,86.90571594,86.22285461,86.60857391,75.17977905,63175000,7,75.26223754999991
7971,2012-07-19,87.32571411,87.90714264,86.57142639,87.76000214,76.17927551,109215400,7,75.2219352699999
7972,2012-07-20,87.57571411,87.77714539,86.24285889,86.32857513,74.93672943,99367800,7,75.6795272799999
7973,2012-07-23,84.91428375,86.55714417,83.95857239,86.26142883,74.87843323,121993900,7,75.5580024699999
7974,2012-07-24,86.76856995,87.09714508,85.5014267,85.84571075,74.51760101,141283100,7,74.9075813299999
7975,2012-07-25,82.06571198,82.97142792,81.42857361,82.13857269,71.29964447,219328200,7,74.69801711999989
7976,2012-07-26,82.82286072,82.91428375,81.48000336,82.12571716,71.28845215,101658200,7,72.90862273999988
7977,2012-07-27,82.14428711,83.69000244,81.65571594,83.59428406,72.56324768,100984100,7,71.29404830999988
7978,2012-07-30,84.41714478,85.63428497,83.97428894,85.00428772,73.7871933,94785600,7,71.92584991499989
7979,2012-07-31,86.17571259,87.38571167,86.1028595,87.2514267,75.73780823,115581900,7,73.17522048999987
7980,2012-08-01,87.98714447,88.05714417,86.14286041,86.68714142,75.24798584,96125400,8,74.76250076499986
7981,2012-08-02,86.12000275,87.24143219,85.75,86.82714081,75.36950684,83039600,8,75.49289703499986
7982,2012-08-03,87.66143036,88.2828598,87.36571503,87.95714569,76.35039520000001,86230200,8,75.30874633999986
7983,2012-08-06,88.18428802,89.26714325,87.89428711,88.93571472,77.19983673,75525800,8,75.85995101999987
7984,2012-08-07,88.9671402,89.2857132,88.29142761,88.70143127,76.99645233,72611700,8,76.77511596499988
7985,2012-08-08,88.48428345,89.12571716,88.15714264,88.55142975,76.86624146,61176500,8,77.09814452999989
7986,2012-08-09,88.26428223,88.818573,88.25714111,88.67571259,77.30463409,55410600,8,76.93134689499988
7987,2012-08-10,88.387146,88.82286072,88.38571167,88.81428528,77.42542267,48734700,8,77.08543777499986
7988,2012-08-13,89.05571747,90.0,89.0357132,90.0,78.45910645,69708100,8,77.36502837999986
7989,2012-08-14,90.26714325,91.23000336,90.02999878,90.24143219,78.66956329,85042300,8,77.94226455999987
7990,2012-08-15,90.18571472,90.57142639,89.67857361,90.11856842,78.56245422,64335600,8,78.56433486999987
7991,2012-08-16,90.17285919,90.9657135,90.07142639,90.90571594,79.24868774,63633500,8,78.61600875499988
7992,2012-08-17,91.42857361,92.59857178,91.25856781,92.58714294,80.7144928,110690300,8,78.90557097999988
7993,2012-08-20,92.85857391,95.02143097,92.84285736,95.02143097,82.83660889,153346200,8,79.98159026999988
7994,2012-08-21,95.83142853,96.41143036,92.90428925,93.72285461,81.7045517,203179900,8,81.77555084499988
7995,2012-08-22,93.48857117,95.57142639,92.58714294,95.55285645,83.29990387,141330700,8,82.27058029499989
7996,2012-08-23,95.15856934,95.69999695,94.44999695,94.66143036,82.52277374,105032200,8,82.50222778499989
7997,2012-08-24,94.2157135,95.63999939,93.65000153,94.74571228,82.5962677,109335100,8,82.91133880499989
7998,2012-08-27,97.14142609,97.26714325,96.22000122,96.52571106,84.147995,106752100,8,82.55952071999988
7999,2012-08-28,96.42571259,96.58571625,95.80999756,96.40000153,84.03840637,66854200,8,83.37213134999988
8000,2012-08-29,96.4642868,96.80999756,96.08571625,96.20999908,83.87277985,50701700,8,84.09320068499989
8001,2012-08-30,95.80571747,95.93571472,94.69285583,94.83856964,82.67720795,75674900,8,83.95559310999988
8002,2012-08-31,95.32142639,95.51428223,93.89286041,95.0342865,82.8478241,84580300,8,83.27499389999988
8003,2012-09-04,95.10857391,96.44857025,94.92857361,96.42428589,84.05959320000001,91973000,9,82.76251602499988
8004,2012-09-05,96.51000214,96.62142944,95.65714264,95.74714661,83.46927643,84093800,9,83.45370864999988
8005,2012-09-06,96.16714478,96.89857483,95.82857513,96.61000061,84.22148895,97799100,9,83.76443481499989
8006,2012-09-07,96.86428833,97.49714661,96.53857422,97.20571136,84.74082184,82416600,9,83.8453826899999
8007,2012-09-10,97.20714569,97.612854,94.58571625,94.67713928,82.53648376,121999500,9,84.48115539499989
8008,2012-09-11,95.01571655,95.72856903,93.7857132,94.37000275,82.26873016,125995800,9,83.6386527999999
8009,2012-09-12,95.26428223,95.69999695,93.7142868,95.68428802,83.41448975,178058300,9,82.40260695999991
8010,2012-09-13,96.76714325,97.92857361,96.39571381,97.568573,85.05714417,149590000,9,82.84160995499991
8011,2012-09-14,98.56571198,99.568573,98.26999664,98.75428772,86.09080505,150118500,9,84.23581695999991
8012,2012-09-17,99.90714264,99.97142792,99.23000336,99.96857452,87.14936066,99507800,9,85.57397460999991
8013,2012-09-18,99.98285675,100.3328552,99.48857117,100.2728577,87.41464233,93375800,9,86.62008285499991
8014,2012-09-19,100.03713990000001,100.5699997,99.93856812,100.3000031,87.43832397,81718700,9,87.2820014949999
8015,2012-09-20,99.87999725,100.0085678,99.08856964,99.81428528,87.01487732,84142100,9,87.42648314999988
8016,2012-09-21,100.3442841,100.7242889,99.90856934,100.0128555,87.1880188,142897300,9,87.22660064499988
8017,2012-09-24,98.12285614,99.30285645,97.57142639,98.68428802,86.02979279,159941600,9,87.10144805999988
8018,2012-09-25,98.32286072,98.96857452,96.14286041,96.22000122,83.88149261,129697400,9,86.60890579499988
8019,2012-09-26,95.5342865,96.09857178,94.45714569,95.02571106,82.84037781,144125800,9,84.95564269999988
8020,2012-09-27,94.89857483,97.45285797,94.33571625,97.33142853,84.85040283,148522500,9,83.3609352099999
8021,2012-09-28,96.9642868,97.30142975,95.25,95.30000305,83.0794754,133777700,9,83.8453903199999
8022,2012-10-01,95.87999725,96.67857361,93.7857132,94.19857025,82.11927795,135898700,10,83.9649391149999
8023,2012-10-02,94.54428864,95.19285583,92.94999695,94.47285461,82.35839081,156998100,10,82.59937667499989
8024,2012-10-03,94.98000336,95.98000336,94.66143036,95.92142487,83.62120819,106070300,10,82.23883437999989
8025,2012-10-04,95.89286041,96.32142639,95.07857513,95.25714111,83.042099,92681400,10,82.98979949999989
8026,2012-10-05,95.02857208,95.14286041,93.04000092,93.22714233,81.27242279,148501500,10,83.33165359499989
8027,2012-10-08,92.41143036,92.50856781,90.87285614,91.16714478,79.47655487,159498500,10,82.1572608949999
8028,2012-10-09,91.23571777,91.4985733,89.07857513,90.83571625,79.18763733,209649300,10,80.3744888299999
8029,2012-10-10,91.39142609,92.13999939,91.0,91.55857086,79.81781769,127589000,10,79.33209609999992
8030,2012-10-11,92.35713959,92.45714569,89.72856903,89.72856903,78.22247314,136520300,10,79.50272750999991
8031,2012-10-12,89.93714142,90.76856995,89.32857513,89.95857239,78.42299652,115003700,10,79.02014541499992
8032,2012-10-15,90.33571625,90.73285675,89.12142944,90.68000031,79.05191040000001,108125500,10,78.32273482999992
8033,2012-10-16,90.76714325,92.90000153,90.14286041,92.82714081,80.92369843,137442900,10,78.73745345999991
8034,2012-10-17,92.69571686,93.25571442,92.0,92.08714294,80.27859497,97259400,10,79.98780441499991
8035,2012-10-18,91.37000275,91.72285461,90.0,90.37714386,78.78786469,119156100,10,80.6011466999999
8036,2012-10-19,90.15000153,90.25285339,87.08856964,87.12000275,75.94841003,186021500,10,79.5332298299999
8037,2012-10-22,87.48857117,90.76856995,87.2514267,90.57571411,78.96099091,136682700,10,77.36813735999989
8038,2012-10-23,90.14286041,90.55714417,87.38571167,87.62285614,76.38678741,176786400,10,77.45470046999989
8039,2012-10-24,88.77714539,89.50714111,87.23428345,88.11856842,76.81894684,139631800,10,77.6738891599999
8040,2012-10-25,88.57142639,88.85713959,86.50714111,87.07714081,75.91105652,164081400,10,76.6028671249999
8041,2012-10-26,87.06143188,87.7142868,84.42857361,86.2857132,75.22111511,254608200,10,76.36500167999989
8042,2012-10-31,84.98285675,85.99428558,83.95714569,85.04571533,74.1401062,127500800,10,75.5660858149999
8043,2012-11-01,85.45999908,86.14286041,84.88143158,85.22000122,74.29206085,90324500,11,74.6806106549999
8044,2012-11-02,85.12714386,85.27857208,82.10713959,82.40000153,71.83365631,149843400,11,74.21608352499989
8045,2012-11-05,83.36000061,83.9671402,82.51428223,83.51714325,72.80757141,132283900,11,73.0628585799999
8046,2012-11-06,84.318573,84.39142609,82.87000275,83.26428223,72.58712006,93729300,11,72.3206138599999
8047,2012-11-07,81.97714233,82.07714081,79.39286041,79.7142868,69.80975342,198412200,11,72.69734573499991
8048,2012-11-08,80.08999634,80.318573,76.47000122,76.82142639,67.27632141,264036500,11,71.19843673999992
8049,2012-11-09,77.20285797,79.26856995,76.24571228,78.15142822,68.44107056,232478400,11,68.5430374149999
8050,2012-11-12,79.16428375,79.2142868,76.94999695,77.54714203,67.91186523,128950500,11,67.85869598499991
8051,2012-11-13,76.98714447,78.63999939,76.62285614,77.55714417,67.92061615,133237300,11,68.17646789499992
8052,2012-11-14,77.92857361,78.20714569,76.59714508,76.69714355,67.16747284,119292600,11,67.91624068999991
8053,2012-11-15,76.79000092,77.07142639,74.66000366,75.08856964,65.75878906,197477700,11,67.54404449499992
8054,2012-11-16,75.02857208,75.7142868,72.25,75.38285828,66.01647186,316723400,11,66.46313094999992
8055,2012-11-19,77.24428558,81.07142639,77.12571716,80.818573,70.77681732,205829400,11,65.88763045999991
8056,2012-11-20,81.70143127,81.70714569,79.22571564,80.12999725,70.17379761,160688500,11,68.39664458999992
8057,2012-11-21,80.60713959,81.05285645,79.51428223,80.24285889,70.27263641,93250500,11,70.47530746499991
8058,2012-11-23,81.02428436,81.7142868,80.37142944,81.64286041,71.49868774,68206600,11,70.2232170099999
8059,2012-11-26,82.27143097,84.2857132,81.95857239,84.21857452,73.75437164,157644900,11,70.88566207499989
8060,2012-11-27,84.22142792,84.34571075,82.87142944,83.54000092,73.16011047,133332500,11,72.62652968999987
8061,2012-11-28,82.4671402,83.68571472,81.7514267,83.27714539,72.92992401,130216100,11,73.45724105499988
8062,2012-11-29,84.3171463,84.89286041,83.60713959,84.19428253,73.73309326,128674700,11,73.04501723999988
8063,2012-11-30,83.82714081,84.05714417,83.23999786,83.61142731,73.22264862,97829900,11,73.33150863499988
8064,2012-12-03,84.80714417,84.94142914,83.64286041,83.74143219,73.33650970000001,91070000,12,73.47787093999989
8065,2012-12-04,83.11428833,83.11428833,81.73285675,82.26428223,72.04289246,139267100,12,73.2795791599999
8066,2012-12-05,81.27285767,81.32142639,76.9671402,76.97000122,67.40642548,261159500,12,72.68970107999989
8067,2012-12-06,75.56285858,79.04428864,74.08999634,78.17713928,68.46359253,294303100,12,69.7246589699999
8068,2012-12-07,79.05714417,79.31428528,75.7142868,76.17857361,66.71334839,196760200,12,67.9350090049999
8069,2012-12-10,75.0,76.93000031,74.51142883,75.68856812,66.28422546,157621100,12,67.5884704599999
8070,2012-12-11,77.11000061,78.50856781,76.76714325,77.34143066,67.73169708,148086400,12,66.49878692499989
8071,2012-12-12,78.25285339,78.2857132,76.61000061,77.0,67.43270111,121786000,12,67.0079612699999
8072,2012-12-13,75.87857056,76.80571747,75.11428833,75.66999817,66.26795197,156314900,12,67.58219909499988
8073,2012-12-14,73.5357132,74.01856995,72.22571564,72.82714081,63.77829742,252394800,12,66.85032653999988
8074,2012-12-17,72.70428467,74.2857132,71.60428619,74.11856842,64.90930939,189401800,12,65.0231246949999
8075,2012-12-18,75.0,76.41428375,74.32142639,76.27143097,66.79465485,156421300,12,64.3438034049999
8076,2012-12-19,75.92428589,76.24285889,75.07142639,75.18714142,65.84510039999999,112342300,12,65.8519821199999
8077,2012-12-20,75.7142868,75.74285889,74.12571716,74.5328598,65.27210999,120422400,12,66.3198776249999
8078,2012-12-21,73.20999908,74.23857117,72.89142609,74.19000244,64.97186279,149067100,12,65.55860519499991
8079,2012-12-24,74.33571625,74.89286041,74.10142517,74.30999756,65.07695007,43938300,12,65.12198638999993
8080,2012-12-26,74.14286041,74.20857239,73.01714325,73.2857132,64.17993927,75609100,12,65.02440642999994
8081,2012-12-27,73.362854,73.75,72.09428406,73.58000183,64.43763733,113780100,12,64.62844466999994
8082,2012-12-28,72.89857483,73.49714661,72.58856964,72.79856873,63.75329971,88569600,12,64.30878829999995
8083,2012-12-31,72.9328537,76.48571777,72.7142868,76.02428436,66.57821655,164873100,12,64.09546851999994
8084,2013-01-02,79.11714172,79.2857132,77.37571716,78.4328537,68.68753815,140129500,1,65.16575812999993
8085,2013-01-03,78.26856995,78.52428436,77.2857132,77.44285583,67.82052612,88241300,1,67.63287734999993
8086,2013-01-04,76.70999908,76.94714355,75.11856842,75.2857132,65.93140411,148583400,1,68.25403213499993
8087,2013-01-07,74.57142639,75.61428833,73.59999847,74.84285736,65.54360199,121039100,1,66.87596511499994
8088,2013-01-08,75.60142517,75.98428345,74.4642868,75.04428864,65.71999359,114676800,1,65.73750304999993
8089,2013-01-09,74.64286041,75.0014267,73.71286011,73.87142944,64.69286346,101901100,1,65.63179778999992
8090,2013-01-10,75.50714111,75.53142548,73.64571381,74.78713989,65.49479675,150286500,1,65.20642852499992
8091,2013-01-11,74.42857361,75.04571533,74.14571381,74.32857513,65.09319305,87626700,1,65.09383010499992
8092,2013-01-14,71.81143188,72.5,71.2157135,71.67857361,62.77246094,183551900,1,65.29399489999992
8093,2013-01-15,71.18571472,71.2842865,69.05428314,69.41714478,60.79201889,219193100,1,63.932826994999914
8094,2013-01-16,70.66285706,72.77714539,70.35713959,72.29856873,63.31544113,172701200,1,61.78223991499992
8095,2013-01-17,72.90142822,72.9642868,71.71857452,71.81143188,62.88881302,113419600,1,62.053730009999924
8096,2013-01-18,71.2171402,71.74571228,70.91428375,71.42857361,62.55352402,118230700,1,63.10212707499991
8097,2013-01-22,72.08000183,72.55428314,70.94714355,72.11000061,63.15029907,115386600,1,62.72116851999991
8098,2013-01-23,72.68714142,73.56999969,72.11000061,73.43000031,64.30627441,215377400,1,62.851911544999915
8099,2013-01-24,65.7142868,66.5328598,64.32142639,64.35713959,56.36072159,365213100,1,63.728286739999916
8100,2013-01-25,64.52714539,65.17571259,62.1428566,62.84000015,55.03209305,302006600,1,60.33349799999991
8101,2013-01-28,62.54714203,64.74428558,62.26571274,64.26142883,56.27690506,196379400,1,55.69640731999991
8102,2013-01-29,65.5,65.74285889,64.58856964,65.4671402,57.33281708,142789500,1,55.65449905499992
8103,2013-01-30,65.2857132,66.08571625,64.92857361,65.26142883,57.15266418,104288800,1,56.80486106999991
8104,2013-01-31,65.2828598,65.61142731,64.99714661,65.06999969,56.98501205,79833600,1,57.242740629999915
8105,2013-02-01,65.58714294,65.63999939,64.05000305,64.80285645,56.75106812,134871100,2,57.06883811499991
8106,2013-02-04,64.84428406,65.13428497,63.1428566,63.18857193,55.33734512,119279300,2,56.86804008499991
8107,2013-02-05,63.43571472,65.67713928,63.17428589,65.40571594,57.2790184,143336900,2,56.04420661999991
8108,2013-02-06,65.20999908,66.64286041,64.65428925,65.33571625,57.21770859,148426600,2,56.30818175999992
8109,2013-02-07,66.17857361,67.14286041,64.87428284,66.88857269,58.91902924,176145200,2,57.24836349499992
8110,2013-02-08,67.7142868,68.40142822,66.89286041,67.85428619,59.76966095,158289600,2,58.068368914999915
8111,2013-02-11,68.07142639,69.27714539,67.60713959,68.56143188,60.39255524,129372600,2,59.34434509499992
8112,2013-02-12,68.5014267,68.91143036,66.81999969,66.84285736,58.87874222,152263300,2,60.08110809499993
8113,2013-02-13,66.74428558,67.66285706,66.17428589,66.7157135,58.76675797,118801900,2,59.63564872999993
8114,2013-02-14,66.36000061,67.37714386,66.28857422,66.65571594,58.71389771,88818800,2,58.82275009499993
8115,2013-02-15,66.97856903,67.16571808,65.70285797,65.73714447,57.90477753,97936300,2,58.740327839999935
8116,2013-02-19,65.87142944,66.10428619,64.83571625,65.71286011,57.88338089,108945900,2,58.30933761999993
8117,2013-02-20,65.38428497,65.38428497,64.11428833,64.12142944,56.481571200000005,119075600,2,57.89407920999993
8118,2013-02-21,63.7142868,64.16714478,63.25999832,63.72285843,56.13049316,111795600,2,57.18247604499993
8119,2013-02-22,64.17857361,64.51428223,63.79999924,64.40142822,56.72821045,82663700,2,56.30603217999994
8120,2013-02-25,64.83571625,65.01714325,63.22428513,63.25714111,55.72026443,93144800,2,56.42935180499993
8121,2013-02-26,63.40285873,64.50571442,62.52285767,64.13857269,56.49666977,125374900,2,56.22423743999993
8122,2013-02-27,64.06143188,64.63428497,62.95000076,63.50999832,55.94299698,146837600,2,56.10846709999993
8123,2013-02-28,63.43571472,63.98143005,63.05714417,63.05714417,55.54409027,80628800,2,56.21983337499993
8124,2013-03-01,62.57143021,62.59714127,61.42571259,61.49571609,54.16870499,138112100,3,55.74354362499994
8125,2013-03-04,61.11428452,61.17142868,59.8571434,60.00714111,52.85747528,145688900,3,54.85639762999993
8126,2013-03-05,60.211429599999995,62.16999817,60.1071434,61.59142685,54.25300598,159608400,3,53.51309013499993
8127,2013-03-06,62.072856900000005,62.17856979,60.63285828,60.80857086,53.5634346,115062500,3,53.555240629999915
8128,2013-03-07,60.6428566,61.7157135,60.15142822,61.51142883,54.18254089,117118400,3,53.90822028999991
8129,2013-03-08,61.40000153,62.20428467,61.22999954,61.67428589,54.32600784,97870500,3,53.87298774499991
8130,2013-03-11,61.3928566,62.7157135,60.73428726,62.55285645,55.09989166,118559000,3,54.254274364999915
8131,2013-03-12,62.22857285,62.69714355,61.08142853,61.20428467,53.91199875,116477900,3,54.712949749999915
8132,2013-03-13,61.20714188,62.07143021,60.76571274,61.19285583,53.90192032,101387300,3,54.50594520499991
8133,2013-03-14,61.83285904,62.09142685,61.49285889,61.7857132,54.42415619,75968900,3,53.90695953499991
8134,2013-03-15,62.56142807,63.461429599999995,62.4642868,63.38000107,55.82847977,160990200,3,54.163038254999904
8135,2013-03-18,63.06428528,65.35142517,63.02857208,65.1028595,57.34607315,151549300,3,55.126317979999904
8136,2013-03-19,65.64286041,65.8528595,64.07142639,64.92713928,57.19127655,131693800,3,56.58727645999991
8137,2013-03-20,65.34571075,65.37571716,64.22714233,64.58285522,56.88801193,77165200,3,57.26867484999991
8138,2013-03-21,64.3171463,65.42571259,64.30000305,64.67571259,56.96980286,95813900,3,57.039644239999916
8139,2013-03-22,64.94000244,66.01428223,64.73000336,65.98714447,58.12499619,98776300,3,56.928907394999925
8140,2013-03-25,66.38428497,67.13571167,65.96857452,66.22571564,58.3351326,125283900,3,57.54739952499992
8141,2013-03-26,66.49143219,66.54856873,65.79000092,65.87714386,58.02809525,73573500,3,58.23006439499992
8142,2013-03-27,65.20857239,65.25714111,64.38999939,64.58285522,56.88801193,82809300,3,58.18161392499992
8143,2013-03-28,64.26000214,64.54571533,63.08856964,63.23714447,55.70264053,110709900,3,57.45805358999992
8144,2013-04-01,63.12857056,63.38571548,61.10571289,61.27285767,53.97239304,97433000,4,56.295326229999915
8145,2013-04-02,61.08571243,62.59142685,60.91428757,61.39857101,54.08312988,132379800,4,54.837516784999906
8146,2013-04-03,61.62428665,62.46857071,61.47285843,61.71285629,54.35997391,90804000,4,54.02776145999991
8147,2013-04-04,61.9657135,62.1428566,60.75,61.10285568,53.82264709,89611900,4,54.22155189499991
8148,2013-04-05,60.6428566,60.70714188,59.95428467,60.45714188,53.25387573,95923800,4,54.091310499999906
8149,2013-04-08,60.69285583,61.07143021,60.35571289,60.88714218,53.63264084,75207300,4,53.538261409999905
8150,2013-04-09,60.90857315,61.2142868,60.3928566,60.99714279,53.72953796,76653500,4,53.4432582849999
8151,2013-04-10,61.15714264,62.43714142,60.8585701,62.24142838,54.82557678,93982000,4,53.681089399999905
8152,2013-04-11,61.95999908,62.56999969,61.59999847,62.04714203,54.65443802,82091100,4,54.27755736999991
8153,2013-04-12,62.02142715,62.02142715,61.29857254,61.40000153,54.08439255,59653300,4,54.74000739999992
8154,2013-04-15,61.0,61.12714386,59.93571472,59.97857285,52.83232879999999,79380000,4,54.36941528499992
8155,2013-04-16,60.22428513,60.94428635,60.08142853,60.8914299,53.63642120000001,76442800,4,53.458360674999916
8156,2013-04-17,60.038570400000005,60.08571243,56.87285614,57.54285812,50.68681335,236264000,4,53.23437499999993
8157,2013-04-18,57.85571289,57.97000122,55.677143099999995,56.00714111,49.33407593,166574800,4,52.16161727499993
8158,2013-04-19,55.42428589,57.08571243,55.01428604,55.79000092,49.14281082,152318600,4,50.01044463999993
8159,2013-04-22,56.09142685,57.45714188,55.89571381,56.95285797,50.16711807,107480100,4,49.23844337499993
8160,2013-04-23,57.71285629,58.34000015,56.97285843,58.01856995,51.10584641,166059600,4,49.654964444999926
8161,2013-04-24,56.22000122,59.32143021,56.07143021,57.92285538,51.021541600000006,242412800,4,50.63648223999992
8162,2013-04-25,58.74714279,59.13428497,58.1428566,58.34000015,51.38898849,96209400,4,51.063694004999924
8163,2013-04-26,58.54428482,59.82428741,58.32143021,59.59999847,52.49885941,191024400,4,51.20526504499993
8164,2013-04-29,60.06428528,61.94571304,60.0,61.44571304,54.12465286,160081600,4,51.94392394999993
8165,2013-04-30,62.15714264,63.6071434,61.72428513,63.25428391,55.71773529,172884600,4,53.311756134999925
8166,2013-05-01,63.49428558,63.56142807,62.05571365,62.75571442,55.27857208,126727300,5,54.92119407499993
8167,2013-05-02,63.11142731,64.08428192,62.94714355,63.64571381,56.06253433,105457100,5,55.498153684999934
8168,2013-05-03,64.47285461,64.74714661,64.16428375,64.2828598,56.62375641,90325200,5,55.67055320499993
8169,2013-05-06,65.10142517,66.02857208,64.90142822,65.81571198,57.97399139,124160400,5,56.34314536999993
8170,2013-05-07,66.42428589,66.5357132,64.81428528,65.52285767,57.71603394,120938300,5,57.29887389999993
8171,2013-05-08,65.57714081,66.48143005,65.11571503,66.26285553,58.36785889,118149500,5,57.84501266499993
8172,2013-05-09,65.68714142,66.14286041,65.08285522,65.25285339,57.85863495,99621900,5,58.04194641499993
8173,2013-05-10,65.42428589,65.67285919,64.35428619,64.70999908,57.37730789,83713000,5,58.11324691999993
8174,2013-05-13,64.5014267,65.41428375,64.5,64.96286011,57.60150528,79237200,5,57.61797141999993
8175,2013-05-14,64.83571625,65.02857208,63.16428757,63.40857315,56.22334671,111779500,5,57.48940658499993
8176,2013-05-15,62.73714447,63.0,60.33714294,61.26428604,54.32204056,185403400,5,56.91242599499992
8177,2013-05-16,60.46285629,62.54999924,59.84285736,62.08285904,55.04786301,150801000,5,55.272693634999925
8178,2013-05-17,62.72142792,62.86999893,61.572856900000005,61.89428711,54.88065338,106976100,5,54.68495178499992
8179,2013-05-20,61.70142746,63.68571472,61.44285583,63.27571487,56.1055336,112894600,5,54.964258194999914
8180,2013-05-21,62.59285736,63.63999939,62.02857208,62.80857086,55.69133759,114005500,5,55.493093489999914
8181,2013-05-22,63.43571472,64.05000305,62.60285568,63.04999924,55.90539932,110759600,5,55.89843559499992
8182,2013-05-23,62.27857208,63.73714447,62.25571442,63.16285706,56.00547791,88255300,5,55.79836845499992
8183,2013-05-24,62.97857285,63.66571426,62.90857315,63.59285736,56.38674545,69041700,5,55.95543861499991
8184,2013-05-28,64.27143097,64.44428253,62.97857285,63.06285858,55.91680527,96536300,5,56.19611167999991
8185,2013-05-29,62.8571434,63.92856979,62.77142715,63.56428528,56.36140442,82644100,5,56.15177535999992
